results_index,id,y_true,y_pred
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,0
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,0,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,0,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,1
1,1360686,3,1
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,0
1,1360686,3,1
1,1360686,3,1
1,1360686,3,0
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,1,1
1,1360686,1,1
1,1360686,3,0
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,0
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,0
1,1360686,1,0
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,1,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,1,3
1,1360686,1,3
1,1360686,0,3
1,1360686,1,3
1,1360686,1,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,3
1,1360686,3,0
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,0,1
1,1360686,0,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,0,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,0
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,0
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,0,0
1,1360686,1,0
1,1360686,0,0
1,1360686,1,0
1,1360686,1,0
1,1360686,0,0
1,1360686,0,0
1,1360686,1,0
1,1360686,1,0
1,1360686,0,0
1,1360686,0,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,0,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,1,0
1,1360686,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,-1,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,1
2,1449548,0,1
2,1449548,0,0
2,1449548,0,0
2,1449548,0,1
2,1449548,0,1
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,2
2,1449548,2,1
2,1449548,1,1
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,0,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,0,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,0,3
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,2
2,1449548,1,1
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,0,2
2,1449548,1,2
2,1449548,1,2
2,1449548,0,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,3,2
2,1449548,3,2
2,1449548,3,2
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,1,3
2,1449548,1,3
2,1449548,0,3
2,1449548,0,3
2,1449548,0,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,0,3
2,1449548,0,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,0,3
2,1449548,0,3
2,1449548,0,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,0,0
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,0
2,1449548,1,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,1
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,0,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,0,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,1
2,1449548,0,1
2,1449548,0,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,0,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,0,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,3,0
2,1449548,0,0
2,1449548,0,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,0
2,1449548,1,0
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,0
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,0
2,1449548,1,0
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,3
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,1,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,0,0
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,0,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,1
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,0,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,1,2
2,1449548,3,2
2,1449548,3,2
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,3,3
2,1449548,-1,3
2,1449548,3,3
2,1449548,0,0
2,1449548,0,1
2,1449548,1,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
2,1449548,3,1
